station_id,date,t,h,p,ws,wd
1,2017-06-01 12:00:00+00:00,20.4,60.0,0.0,4.6,171.0
1,2017-06-01 12:10:00+00:00,20.2,59.0,0.0,5.5,166.0
1,2017-06-01 12:20:00+00:00,20.3,61.0,0.0,4.7,162.0
1,2017-06-01 12:30:00+00:00,20.9,62.0,0.0,5.3,196.0
1,2017-06-01 12:40:00+00:00,20.9,60.0,0.0,6.4,182.0
1,2017-06-01 12:50:00+00:00,20.4,60.0,0.0,6.4,177.0
2,2017-06-01 12:00:00+00:00,28.2,54.0,0.0,1.0,165.0
2,2017-06-01 12:10:00+00:00,28.1833,54.3333,0.0,1.0,166.667
2,2017-06-01 12:20:00+00:00,28.1667,54.6667,0.0,1.0,168.333
2,2017-06-01 12:30:00+00:00,28.15,55.0,0.0,1.0,170.0
2,2017-06-01 12:40:00+00:00,28.1333,55.3333,0.0,1.0,171.667
2,2017-06-01 12:50:00+00:00,28.1167,55.6667,0.0,1.0,173.333
3,2017-06-01 12:00:00+00:00,27.7,41.0,0.0,2.3,306.0
3,2017-06-01 12:10:00+00:00,27.9167,39.3333,0.0,2.26667,304.167
3,2017-06-01 12:20:00+00:00,28.1333,37.6667,0.0,2.23333,302.333
3,2017-06-01 12:30:00+00:00,28.35,36.0,0.0,2.2,300.5
3,2017-06-01 12:40:00+00:00,28.5667,34.3333,0.0,2.16667,298.667
3,2017-06-01 12:50:00+00:00,28.7833,32.6667,0.0,2.13333,296.833
4,2017-06-01 12:00:00+00:00,27.3,61.0,0.0,1.0,213.0
4,2017-06-01 12:10:00+00:00,27.5667,58.8333,0.0,1.0,211.667
4,2017-06-01 12:20:00+00:00,27.8333,56.6667,0.0,1.0,210.333
4,2017-06-01 12:30:00+00:00,28.1,54.5,0.0,1.0,209.0
4,2017-06-01 12:40:00+00:00,28.3667,52.3333,0.0,1.0,207.667
4,2017-06-01 12:50:00+00:00,28.6333,50.1667,0.0,1.0,206.333
5,2017-06-01 12:00:00+00:00,29.8,24.0,0.0,3.0,274.0
5,2017-06-01 12:10:00+00:00,30.0333,24.6667,0.0,2.3,270.0
5,2017-06-01 12:20:00+00:00,30.2667,25.3333,0.0,2.3,264.0
5,2017-06-01 12:30:00+00:00,30.5,26.0,0.0,2.6,271.0
5,2017-06-01 12:40:00+00:00,30.5333,25.6667,0.0,2.8,256.0
5,2017-06-01 12:50:00+00:00,30.5667,25.3333,0.0,2.5,270.0
6,2017-06-01 12:00:00+00:00,27.4,43.0,0.0,2.1,87.0
6,2017-06-01 12:10:00+00:00,27.5,41.0,0.0,2.2,107.0
6,2017-06-01 12:20:00+00:00,27.6,39.0,0.0,2.5,85.0
6,2017-06-01 12:30:00+00:00,27.7,37.0,0.0,2.7,92.0
6,2017-06-01 12:40:00+00:00,27.8,37.6667,0.0,2.3,23.0
6,2017-06-01 12:50:00+00:00,27.9,38.3333,0.0,1.8,45.0
7,2017-06-01 12:00:00+00:00,29.4,36.0,0.0,2.9,2.9
7,2017-06-01 12:10:00+00:00,29.3667,36.0,0.0,3.03333,3.03333
7,2017-06-01 12:20:00+00:00,29.3333,36.0,0.0,3.16667,3.16667
7,2017-06-01 12:30:00+00:00,29.3,36.0,0.0,3.3,3.3
7,2017-06-01 12:40:00+00:00,29.4333,35.3333,0.0,3.23333,3.23333
7,2017-06-01 12:50:00+00:00,29.5667,34.6667,0.0,3.16667,3.16667
8,2017-06-01 12:00:00+00:00,25.2,67.0,0.0,2.0,131.0
8,2017-06-01 12:10:00+00:00,25.2167,66.0,0.0,1.83333,134.167
8,2017-06-01 12:20:00+00:00,25.2333,65.0,0.0,1.66667,137.333
8,2017-06-01 12:30:00+00:00,25.25,64.0,0.0,1.5,140.5
8,2017-06-01 12:40:00+00:00,25.2667,63.0,0.0,1.33333,143.667
