date,p,t,h,ws
2022-09-26 14:20:00,0,14.7,65,1.9
2022-09-26 14:30:00,0,15.3,66,2.1000001
2022-09-26 14:40:00,0,14.7,59,1.5
2022-09-26 14:50:00,0,13.7,60,4.3
2022-09-26 15:00:00,0,13.7,58,3.7
2022-09-26 15:10:00,0,13.6,61,1.6
2022-09-26 15:20:00,0,13.2,67,2.2
2022-09-26 15:30:00,0,13,67,2.8
2022-09-26 15:40:00,0,12.7,68,3.4
2022-09-26 15:50:00,0,12.3,69,4
2022-09-26 16:00:00,0,11.900001,71,4.3
2022-09-26 16:10:00,0,11.900001,71,2.4
2022-09-26 16:20:00,0,11.7,72,2.6000001
2022-09-26 16:30:00,0,11.6,72,3.5
2022-09-26 16:40:00,0,11.400001,73,3.4
2022-09-26 16:50:00,0,11.2,75,2.1000001
2022-09-26 17:00:00,0,11.2,76,2.8
2022-09-26 17:10:00,0,11,76,3.3
2022-09-26 17:20:00,0,10.6,79,4.1
2022-09-26 17:30:00,0,10.7,78,2.9
2022-09-26 17:40:00,0,10.6,80,1.6
2022-09-26 17:50:00,0.1,10.3,85,1
2022-09-26 18:00:00,0,10.1,87,1.3000001
2022-09-26 18:10:00,0,10.3,84,1.2
2022-09-26 18:20:00,0,10,89,0.90000004
2022-09-26 18:30:00,0,9.900001,89,1.3000001
2022-09-26 18:40:00,0,10,88,1.7
2022-09-26 18:50:00,0,9.900001,88,1.9
2022-09-26 19:00:00,0,9.8,90,2.2
2022-09-26 19:10:00,0,9.8,90,0.2
2022-09-26 19:20:00,0,9.7,91,1
2022-09-26 19:30:00,0.3,9.8,89,0.2
2022-09-26 19:40:00,0.1,9.7,91,2
2022-09-26 19:50:00,0,9.5,90,2.4
2022-09-26 20:00:00,0.2,9.400001,92,2.1000001
2022-09-26 20:10:00,0.2,9.400001,91,1.7
2022-09-26 20:20:00,0.3,9.3,93,1.7
2022-09-26 20:30:00,1,9.3,92,1.8000001
2022-09-26 20:40:00,0.7,9.1,94,2.9
2022-09-26 20:50:00,0.2,9,96,2.6000001
2022-09-26 21:00:00,0.2,9,95,2.4
2022-09-26 21:10:00,0.3,9.3,92,2.5
2022-09-26 21:20:00,0.4,9.1,94,2
2022-09-26 21:30:00,0.2,8.900001,97,1.3000001
2022-09-26 21:40:00,0.3,8.911112,96.6666666666667,1.36666675555556
2022-09-26 21:50:00,,8.922223,96.3333333333333,1.43333341111111
2022-09-26 22:00:00,,8.933334,96,1.50000006666667
