index,a,b,check_COMPLETE,check_RANGE,check_STEP,check_PERSISTENCE,check,check_LABEL
0,0,0,TRUE,TRUE,FALSE,TRUE,21,SUSPICIOUS
1,0,1,TRUE,TRUE,TRUE,TRUE,29,GOOD
2,2,2,TRUE,TRUE,FALSE,TRUE,21,SUSPICIOUS
3,3,5,TRUE,FALSE,FALSE,TRUE,17,WRONG
4,2,5,TRUE,FALSE,TRUE,FALSE,9,WRONG
5,2,7,TRUE,FALSE,TRUE,FALSE,9,WRONG
6,,5,FALSE,FALSE,FALSE,FALSE,0,INCOMPLETE
7,2,,FALSE,FALSE,FALSE,TRUE,16,INCOMPLETE
8,4,7,TRUE,FALSE,FALSE,TRUE,17,WRONG
9,3,7,TRUE,FALSE,TRUE,TRUE,25,WRONG
10,2,7,TRUE,FALSE,TRUE,FALSE,9,WRONG
11,2,1,TRUE,TRUE,FALSE,FALSE,5,SUSPICIOUS
